Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin
0,2,0,-0.15886525057982273,1,0,-0.22559322262067316,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,0,0
1,2,0,-1.9637896295673392,1,2,0.18876253192945994,0,0
1,3,0,-0.7605067102423282,0,0,-0.48977642625839407,1,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,1,0,-0.3363340021468808,1,0
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
0,3,1,-0.3092756154954491,2,0,-0.21191774308354583,0,0
0,3,0,-0.8357118927001413,1,0,-0.29002422161773944,2,0
0,3,1,-1.6629688997360863,4,1,0.1506737441786005,2,0
0,3,1,-0.6100963453267019,0,0,-0.4913710934835715,2,0
1,1,0,1.4956487634920672,1,0,0.8964967865378598,0,1
1,2,0,-0.008454885664196365,1,0,-0.12491978668775715,2,0
0,1,1,2.6989316828170784,0,1,0.5995101505357573,0,1
1,1,1,0.8188021213717487,0,0,0.06635974158478332,2,1
1,2,0,-0.6100963453267019,0,0,-0.43700743807979686,2,0
0,3,1,-0.04605747689310296,0,0,-0.5028639729296732,0,0
1,2,0,-1.8133792646517128,1,2,-0.08968408411123653,2,0
0,3,1,-1.3621481699048337,5,2,0.2958951755118318,2,0
0,3,1,-0.5348911628688886,0,0,-0.5028639729296732,0,0
1,1,0,0.6683917564561223,0,0,0.962353321387736,2,1
0,1,1,1.1948280336608146,1,0,1.0323213593611125,2,1
0,3,1,-1.8885844471095259,3,2,-0.08666388103324908,2,0
0,1,1,0.8188021213717487,0,0,-0.09027201697708476,0,0
1,3,1,-0.3092756154954491,1,1,-0.3414522396297103,0,0
1,2,0,-0.008454885664196365,0,0,-0.43700743807979686,2,1
0,3,1,-0.7605067102423282,0,0,-0.4841568350646187,2,0
1,3,0,-0.9109170751579546,4,2,-0.4888542575852486,2,0
0,3,1,-0.23407043303763592,2,0,-0.47400492578514347,2,0
0,2,1,0.2171606617092432,0,0,-0.43700743807979686,2,0
0,3,0,-0.9861222576157678,5,2,0.2958951755118318,2,0
0,2,1,-0.6100963453267019,0,0,0.8314778546749452,2,0
0,3,1,-0.23407043303763592,1,0,-0.3573908580066095,0,0
1,3,1,0.2171606617092432,0,0,0.48910360681684706,2,0
0,3,1,-0.3092756154954491,0,0,-0.494391296561559,2,1
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,2,1,-2.126984875500794,0,2,-0.06451572512800753,2,0
1,3,0,0.06675029679361683,0,0,-0.397241430886295,2,0
0,3,1,-0.5348911628688886,0,0,-0.46720946885967163,2,0
1,3,1,-0.008454885664196365,0,0,-0.45714212526638004,2,0
1,3,0,-0.5724937540977952,0,0,-0.49162277707340374,1,0
0,1,1,-0.08366006812200955,0,0,0.29992211294914856,2,0
1,2,0,-0.9109170751579546,0,0,-0.43700743807979686,2,0
1,3,0,0.29236584416705635,3,0,-0.32928686163157667,2,0
0,3,1,-0.9861222576157678,1,3,0.04370821849987721,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,1,0,-0.45968598041107545,3,2,4.647001076532463,2,1
0,3,1,-0.3844807979532623,0,0,-0.4863374216869257,2,0
0,3,1,-0.008454885664196365,0,0,-0.4863374216869257,2,0
0,3,1,-0.685301527784515,0,0,-0.4902797934380587,2,0
0,1,1,1.2700332161186279,1,0,0.5833178351003071,2,1
0,3,1,-0.23407043303763592,1,2,-0.23415046467497105,2,0
0,3,1,2.2477005880701992,0,0,-0.5024451714361923,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,1,1,3.1501627775639576,0,0,0.0493298231623713,0,1
1,1,1,-0.45968598041107545,0,1,0.6272778976347743,0,1
1,2,0,0.36757102662486957,0,1,-0.18532384824750675,2,0
0,2,1,0.36757102662486957,1,0,-0.12491978668775715,2,0
0,3,0,-0.08366006812200955,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,1,1,-0.6100963453267019,0,1,0.907737982394129,2,1
0,3,1,0.29236584416705635,0,0,-0.4741720436887921,2,0
0,3,1,0.5931865739983091,2,0,-0.4888542575852486,2,0
0,3,1,-0.08366006812200955,0,0,-0.4894421904510968,2,0
1,3,0,-0.6100963453267019,0,0,-0.494391296561559,2,0
1,3,1,-0.3092756154954491,0,0,-0.4918744606632361,2,0
0,3,1,0.6683917564561223,0,0,-0.4894421904510968,2,0
1,3,0,-0.5724937540977952,1,0,-0.1621689579829361,1,0
0,1,1,1.345238398576441,0,0,0.39858208016340624,2,1
0,3,0,-1.0989300313024875,1,0,-0.3573908580066095,0,0
0,3,1,-0.5348911628688886,0,0,-0.4863374216869257,2,0
0,3,0,-0.685301527784515,1,0,-0.4505983519307405,2,0
0,3,0,-0.9109170751579546,0,0,-0.3573083057891445,0,0
0,3,1,-0.6100963453267019,0,0,-0.4888542575852486,2,0
0,3,1,3.1125601863350507,0,0,-0.49237782784290063,1,0
0,2,1,-0.008454885664196365,1,0,-0.22559322262067316,2,0
0,1,1,-0.3844807979532623,0,1,4.335332226633905,0,1
0,3,0,-2.038994812025152,4,2,-0.01870931177853076,2,0
0,2,1,-0.6100963453267019,2,0,0.8314778546749452,2,0
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
0,2,1,0.2547632529381498,1,0,-0.04295550208861426,0,0
1,2,0,0.2547632529381498,0,0,-0.3866707201133388,2,1
0,1,1,1.8716746757811333,0,1,0.907737982394129,2,1
1,3,1,-1.2869429874470204,1,0,-0.42207354059350805,0,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
1,3,1,-0.3844807979532623,0,0,-0.5046257580584992,2,0
1,3,0,-0.5724937540977952,1,1,-0.19824427701513722,0,1
0,3,1,1.1948280336608146,0,0,-0.5079822104125026,2,0
0,3,1,0.29236584416705635,0,0,-0.4894421904510968,0,0
0,3,1,-0.685301527784515,0,0,-0.5064721088735089,2,0
0,3,0,1.345238398576441,1,0,-0.35646868933346404,2,0
1,2,0,-0.008454885664196365,1,0,-0.12491978668775715,2,0
0,2,1,-0.3092756154954491,0,0,-0.3866707201133388,2,0
0,2,1,-0.45968598041107545,0,0,-0.3454791770670269,0,0
1,1,0,-0.7605067102423282,0,2,-0.11921562980779811,2,1
0,1,1,0.5931865739983091,1,0,0.4207302360686478,2,1
0,3,1,-0.9861222576157678,0,0,-0.4628462821463391,2,0
0,1,1,-0.3844807979532623,0,0,0.9462455716384695,0,1
0,3,0,-0.5724937540977952,0,2,-0.3414522396297103,0,0
1,3,0,-0.5348911628688886,0,0,-0.49237782784290063,2,0
1,3,0,-0.3844807979532623,1,0,-0.32928686163157667,2,0
0,3,1,-0.7605067102423282,0,0,-0.5125125150294839,1,0
0,2,1,-0.8357118927001413,0,0,-0.41687275089321363,2,0
0,2,1,-0.7605067102423282,1,1,0.09152810056801232,2,0
1,3,1,-0.15886525057982273,0,0,-0.49145565916975514,2,0
0,3,0,-1.51255853482046,2,2,0.04370821849987721,2,0
0,2,1,0.5555839827694025,0,2,-0.12491978668775715,2,1
0,2,1,0.969212486287375,0,0,-0.3866707201133388,2,0
0,2,1,1.6460591284076938,0,0,-0.39623469652696586,2,0
1,1,0,-0.5348911628688886,1,0,0.6925485130875209,2,1
0,3,1,1.984482449467853,0,0,-0.4863374216869257,2,0
0,3,1,0.8564047126006552,0,2,-0.35646868933346404,2,0
0,3,1,-0.3092756154954491,0,0,-0.5011867534870308,2,0
0,1,1,1.6460591284076938,0,1,0.5874293382238074,0,0
1,3,0,-0.9861222576157678,0,0,-0.49271407711891657,1,0
0,3,1,0.06675029679361683,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,0,0,-0.47400492578514347,2,0
0,3,1,-0.3092756154954491,8,2,0.7519458402879414,2,0
0,3,1,1.1196228512030013,0,1,-0.32425318983493084,2,0
1,2,0,0.8188021213717487,0,0,-0.331300330350235,2,0
0,3,1,-0.23407043303763592,0,0,-0.4918744606632361,2,0
0,3,1,-0.9109170751579546,0,0,-0.47400492578514347,2,0
0,3,1,-2.1141999944829655,4,1,0.1506737441786005,2,0
1,3,1,-1.51255853482046,0,2,-0.2351571990343002,2,0
1,1,0,0.4427762090826827,0,1,0.4589861417231558,2,1
0,3,0,1.1948280336608146,1,4,-0.08666388103324908,2,0
0,1,1,0.8188021213717487,0,0,-0.12642988822675086,2,0
0,3,1,-0.08366006812200955,0,0,0.48910360681684706,2,0
0,1,1,2.3981109529858253,0,0,0.026090367211616904,2,1
0,3,1,-1.8885844471095259,4,1,-0.06199888922968463,1,0
1,3,0,-2.1141999944829655,1,1,-0.4242561406845337,2,0
0,3,1,-0.6100963453267019,0,0,-0.4888542575852486,2,0
0,1,1,2.0220850406967594,0,0,-0.030371322596999754,0,1
0,3,1,-0.8357118927001413,1,1,-0.4902797934380587,2,0
0,3,1,-0.3092756154954491,3,1,-0.13565761536436197,2,0
0,1,0,1.5708539459498805,0,0,-0.07030444769415023,0,1
0,2,1,0.06675029679361683,0,0,-0.3866707201133388,2,0
0,3,1,0.5179813915404959,0,0,-0.6484216535389205,2,0
0,3,0,-0.5724937540977952,8,2,0.7519458402879414,2,0
0,2,1,0.06675029679361683,0,0,-0.34539461138084326,0,0
0,3,1,-1.51255853482046,4,2,-0.016444159470040135,2,0
1,2,1,-2.1141999944829655,2,1,0.13683114673782454,2,1
1,3,0,-1.8885844471095259,0,2,-0.20495516825442542,2,0
0,1,1,0.8188021213717487,0,0,0.3583127057902398,2,1
1,3,0,-0.5724937540977952,1,0,-0.3363340021468808,1,0
1,1,1,1.1948280336608146,0,0,-0.11384570873513637,2,0
0,3,1,0.8188021213717487,1,1,-0.3363340021468808,1,0
0,3,1,0.5179813915404959,0,0,-0.4894421904510968,2,0
1,2,0,0.2171606617092432,0,0,-0.3866707201133388,2,0
0,2,1,-0.7605067102423282,0,0,-0.3866707201133388,2,0
1,3,0,-0.7605067102423282,1,0,-0.4902797934380587,2,0
1,2,1,-1.9637896295673392,1,1,-0.12491978668775715,2,1
1,1,0,1.1196228512030013,0,0,-0.09027201697708476,0,1
1,1,0,2.172495405612386,0,0,2.301728820789,0,1
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
0,3,1,0.969212486287375,0,1,-0.47920571548543794,2,0
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
0,2,0,-0.3844807979532623,0,0,-0.3866707201133388,2,0
0,3,1,-0.08366006812200955,0,0,-0.45714212526638004,2,0
0,3,1,-0.3092756154954491,8,2,0.7519458402879414,2,0
0,3,1,0.36757102662486957,0,0,-0.5176307525123133,2,0
0,3,1,1.2324306248897212,0,0,-0.5029485386158568,0,0
1,3,1,-0.8357118927001413,0,0,-0.4863374216869257,2,0
0,3,0,-2.038994812025152,0,1,-0.43776248884929375,2,1
0,3,1,0.2171606617092432,1,0,-0.32928686163157667,2,0
1,3,1,-0.23407043303763592,0,0,-0.2701412180209885,0,0
1,3,0,-0.9861222576157678,0,0,-0.49237782784290063,1,0
1,1,1,0.8188021213717487,0,0,-0.024246350754841113,0,1
0,3,1,-0.3844807979532623,0,0,-0.5064721088735089,2,0
1,2,0,0.4427762090826827,0,0,-0.22559322262067316,2,0
0,3,1,-0.5348911628688886,0,0,-0.5024451714361923,2,0
0,2,1,0.06675029679361683,0,0,-0.3866707201133388,2,0
0,3,1,-0.3092756154954491,1,0,-0.49237782784290063,1,0
1,1,0,0.14195547925143,1,0,1.6323350375212924,0,1
1,3,0,-0.15886525057982273,0,0,-0.4888542575852486,2,0
0,2,1,0.969212486287375,1,0,-0.10478509950117394,2,0
1,1,0,0.2171606617092432,0,0,0.8876878608937296,0,1
0,2,1,0.06675029679361683,0,0,-0.43700743807979686,2,0
1,3,1,-0.9861222576157678,0,0,-0.4863374216869257,2,0
0,2,1,-0.15886525057982273,0,0,-0.3866707201133388,2,0
0,3,1,1.6460591284076938,0,0,-0.4863374216869257,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
1,1,1,0.6683917564561223,1,0,1.163700193253568,2,1
0,3,1,-0.5348911628688886,0,0,-0.4601623283443675,2,0
1,2,1,-0.7605067102423282,0,0,-0.43700743807979686,2,0
0,3,1,-0.6476989365556084,0,0,-0.5024451714361923,2,0
0,2,1,-0.8357118927001413,0,0,-0.3866707201133388,2,0
0,3,0,-0.5724937540977952,3,1,-0.13565761536436197,2,0
1,1,0,0.4427762090826827,1,0,1.0323213593611125,2,1
0,3,1,-0.008454885664196365,0,0,-0.4918744606632361,2,0
0,2,1,2.2477005880701992,0,0,-0.3766033765200472,2,0
1,3,0,-1.8133792646517128,4,2,-0.016444159470040135,2,0
0,2,1,-0.3844807979532623,0,0,-0.43700743807979686,2,0
0,3,0,-0.5724937540977952,0,0,-0.49640476528021726,2,0
0,2,1,1.1196228512030013,1,0,-0.12491978668775715,2,0
1,2,0,-1.5877637172782733,0,2,-0.11988611489111134,2,0
0,2,1,-0.7605067102423282,0,0,-0.43700743807979686,2,0
0,2,1,0.29236584416705635,0,0,-0.4012683683236117,2,0
0,3,0,-0.5724937540977952,1,0,-0.3573908580066095,0,0
1,3,0,-0.5724937540977952,1,0,-0.3363340021468808,1,0
0,2,1,-0.008454885664196365,0,0,-0.43700743807979686,2,0
0,3,1,-0.5348911628688886,0,0,-0.5049620073345151,2,0
0,3,1,0.06675029679361683,0,0,-0.5029485386158568,0,0
0,1,1,1.1196228512030013,2,0,1.163700193253568,1,1
0,3,0,-0.3092756154954491,0,0,-0.4918744606632361,2,0
1,2,0,-0.3844807979532623,0,2,-0.35646868933346404,2,0
1,1,1,0.5931865739983091,1,1,0.40974072380221066,2,1
0,2,1,1.8716746757811333,1,0,-0.12491978668775715,2,0
0,3,1,-0.3092756154954491,0,0,-0.5024451714361923,2,0
0,3,0,-0.008454885664196365,1,1,-0.43776248884929375,2,1
0,1,1,2.4733161354436386,0,0,-0.11384570873513637,2,1
0,3,1,0.06675029679361683,1,0,-0.32425318983493084,2,0
0,3,0,0.8940073038295618,0,2,-0.2414492887801075,2,0
1,3,0,-0.008454885664196365,0,2,-0.3414522396297103,0,0
1,1,0,0.4427762090826827,0,0,0.9462455716384695,0,0
1,1,0,0.06675029679361683,0,0,1.093228788100527,2,1
1,1,0,0.4427762090826827,0,0,9.667166525013505,0,0
1,2,0,1.5708539459498805,0,1,-0.12491978668775715,2,0
0,3,1,-0.3092756154954491,0,0,-0.49237782784290063,1,0
1,3,1,-1.9637896295673392,4,2,-0.016444159470040135,2,0
0,1,1,1.7212643108655068,1,1,0.955306180872432,2,1
0,1,1,0.8188021213717487,0,0,-0.6484216535389205,2,1
0,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
0,2,1,0.5179813915404959,0,0,-0.43700743807979686,2,0
0,3,1,-0.9861222576157678,4,1,0.1506737441786005,2,0
1,3,1,-0.3092756154954491,1,0,-0.4918744606632361,2,0
1,1,0,2.172495405612386,0,1,2.441497778832105,2,1
1,1,0,0.4427762090826827,0,0,2.0825124140450755,2,1
0,1,1,0.8188021213717487,0,0,-0.024246350754841113,2,0
1,3,1,-0.3092756154954491,0,0,-0.6484216535389205,2,0
1,2,0,0.8940073038295618,0,1,-0.255795253400548,2,0
0,1,1,0.5931865739983091,0,1,-0.05042144409739929,0,1
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
1,1,0,2.548521317901452,1,0,0.921244330558889,2,1
0,3,0,1.1948280336608146,0,0,-0.49237782784290063,2,0
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
0,3,1,-1.6629688997360863,4,1,-0.06199888922968463,1,0
1,3,0,0.4427762090826827,1,1,-0.24069423801061057,2,0
0,3,1,2.6989316828170784,0,0,-0.49237782784290063,1,0
0,3,1,-0.08366006812200955,0,0,-0.4902797934380587,2,0
0,3,1,-0.9861222576157678,0,0,-0.45714212526638004,2,0
1,3,1,-0.7605067102423282,0,0,-0.4863374216869257,2,0
0,1,1,0.8188021213717487,0,0,-0.12491978668775715,2,1
0,3,1,0.29236584416705635,0,0,-0.47400492578514347,0,0
1,3,1,0.06675029679361683,0,0,-0.45714212526638004,2,0
0,3,1,-0.5348911628688886,0,0,-0.4894421904510968,2,0
1,2,1,0.969212486287375,0,0,-0.3866707201133388,2,0
1,3,0,-0.5348911628688886,0,0,-0.49237782784290063,1,0
1,1,0,-0.23407043303763592,0,0,0.9391984311231651,2,0
1,1,0,-0.7605067102423282,1,0,1.1854295476653287,0,1
0,2,1,0.5179813915404959,0,0,-0.3891875560116617,0,1
0,3,0,-0.3844807979532623,0,0,-0.4702296719376591,2,0
0,3,1,-0.3844807979532623,0,0,-0.4894421904510968,2,0
0,1,1,0.8188021213717487,0,0,-0.09027201697708476,0,0
0,3,1,-0.42208338918216887,0,0,-0.5028639729296732,0,0
0,1,0,-2.038994812025152,1,2,2.4029901895877646,2,1
1,1,1,0.8188021213717487,0,0,-0.034313694348132716,2,1
1,1,0,1.5708539459498805,0,1,4.335332226633905,0,1
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
1,3,1,-0.3092756154954491,2,0,-0.18029017645086096,1,0
0,3,1,-0.7605067102423282,0,0,-0.6484216535389205,2,0
1,2,0,-0.08366006812200955,0,0,-0.3997582667846179,1,1
0,3,1,-0.3092756154954491,0,0,-0.4863374216869257,2,0
1,1,1,-2.1202164090795903,1,2,2.4029901895877646,2,1
1,1,0,0.4427762090826827,0,0,1.5841789061771412,0,0
1,1,0,-0.9109170751579546,1,0,1.5442457810799908,0,1
0,2,1,0.06675029679361683,1,0,-0.16518916106092355,0,0
1,1,0,0.06675029679361683,0,0,0.49782998024351216,0,1
1,1,0,-0.3844807979532623,0,0,1.0259447039291216,0,1
1,1,0,-0.8357118927001413,2,2,4.634416897040849,0,1
0,2,0,-0.23407043303763592,1,1,-0.12491978668775715,2,0
0,3,1,-0.08366006812200955,0,0,-0.4894421904510968,2,0
0,2,1,1.0444176687451883,1,1,-0.11988611489111134,2,0
1,3,0,-0.23407043303763592,0,0,-0.4902797934380587,2,0
1,2,0,-0.3844807979532623,1,0,-0.12491978668775715,2,0
0,2,1,1.8716746757811333,0,0,-0.36653603292675563,2,0
1,1,0,0.14195547925143,0,2,2.671117778445337,2,1
1,1,0,0.8188021213717487,1,1,2.059693773056521,0,1
0,3,1,-0.5348911628688886,0,0,-0.5024451714361923,2,0
0,3,1,-0.15886525057982273,0,0,-0.4894421904510968,2,0
1,2,0,0.06675029679361683,0,0,-0.3997582667846179,1,0
1,2,0,-0.5348911628688886,1,1,-0.06451572512800753,2,0
0,3,1,-0.3092756154954491,8,2,0.7519458402879414,2,0
1,1,0,0.5179813915404959,0,0,2.0825124140450755,0,1
0,3,1,2.3981109529858253,0,0,-0.5228315422126077,2,0
1,2,0,0.5179813915404959,0,0,-0.3866707201133388,2,1
1,3,0,0.14195547925143,1,1,-0.2351571990343002,2,0
1,1,0,-0.9861222576157678,0,1,0.5189714017894245,0,1
1,3,0,-0.5724937540977952,2,0,-0.18029017645086096,1,0
0,1,1,1.2324306248897212,0,0,-0.07458306872129913,2,1
0,1,1,0.6683917564561223,0,1,2.441497778832105,2,1
0,3,1,-0.9861222576157678,2,0,-0.2859972841804228,2,0
1,1,0,0.4427762090826827,1,0,2.042579288947925,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,1,1,-0.008454885664196365,1,0,0.6925485130875209,2,1
1,1,0,0.8940073038295618,0,0,2.059693773056521,0,1
1,3,1,1.1948280336608146,0,0,-0.4863374216869257,2,0
0,1,1,1.1948280336608146,0,0,0.06635974158478332,2,1
1,2,1,-2.038994812025152,1,1,-0.12491978668775715,2,1
1,1,0,-0.3844807979532623,3,2,4.647001076532463,2,1
0,2,1,-0.08366006812200955,0,0,-0.3866707201133388,2,0
0,2,1,-0.3092756154954491,0,0,-0.3866707201133388,2,0
0,2,1,0.5179813915404959,0,0,-0.3866707201133388,2,0
1,2,0,-0.3844807979532623,0,0,-0.3866707201133388,2,1
1,2,0,0.8188021213717487,0,0,-0.3866707201133388,2,0
1,3,0,-0.5724937540977952,1,0,-0.32425318983493084,2,0
1,3,1,-1.9637896295673392,1,1,-0.32828012727224753,2,0
0,3,1,0.969212486287375,0,0,-0.47400492578514347,2,0
0,3,1,-0.45968598041107545,0,0,-0.4626791642426904,2,0
0,1,1,0.8188021213717487,0,0,0.05629239799149171,2,1
0,3,1,-1.061327440073581,1,1,-0.5028639729296732,0,0
0,3,1,-0.3092756154954491,1,0,-0.29002422161773944,2,0
0,3,1,-0.3092756154954491,0,0,-0.5029485386158568,0,0
0,3,1,-0.08366006812200955,0,0,-0.45714212526638004,2,0
1,1,0,-0.5348911628688886,0,1,0.4589861417231558,2,1
0,2,0,0.6683917564561223,0,0,-0.3866707201133388,2,0
1,3,0,-0.5724937540977952,0,0,-0.48977642625839407,1,0
1,3,0,-0.5724937540977952,0,0,-0.48977642625839407,1,0
0,3,1,0.8188021213717487,1,4,-0.08666388103324908,2,0
0,2,1,-0.008454885664196365,1,0,-0.09027201697708476,0,0
0,3,0,1.1948280336608146,0,1,-0.3573908580066095,0,0
0,3,1,0.4427762090826827,0,0,-0.5064721088735089,2,0
0,3,1,-0.3092756154954491,1,0,-0.3363340021468808,1,0
0,3,1,0.06675029679361683,0,0,-0.5024451714361923,2,0
1,1,0,2.3229057705280125,1,0,0.8667135572514657,0,1
1,3,0,-0.5724937540977952,0,0,-0.5028639729296732,0,0
1,3,0,-0.5724937540977952,0,0,-0.49237782784290063,1,0
1,1,0,-0.3844807979532623,0,0,0.7469121684912956,0,1
1,1,1,-0.3092756154954491,1,0,0.4678796330534696,0,1
0,3,1,-0.8357118927001413,1,0,-0.5176307525123133,2,0
0,3,1,-0.7605067102423282,0,0,-0.4863374216869257,2,0
0,1,1,-0.5348911628688886,0,0,2.0825124140450755,0,0
0,3,0,-1.9637896295673392,3,1,-0.22408312108167944,2,0
1,1,0,0.4427762090826827,1,0,1.0060617003323709,0,0
1,3,0,-0.5348911628688886,0,0,-0.5024451714361923,2,0
0,1,1,-0.15886525057982273,0,2,3.610064686423428,0,1
0,3,1,-0.685301527784515,0,0,-0.5676312212027554,0,0
0,3,1,-0.7605067102423282,0,0,-0.4918744606632361,2,0
1,1,0,0.969212486287375,0,0,3.9327230485884233,0,0
1,3,0,-2.1141999944829655,0,2,-0.33146744825388363,0,0
0,3,1,0.2171606617092432,0,0,-0.4888542575852486,2,0
1,1,0,0.4427762090826827,1,0,0.39858208016340624,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,2,1,-0.8357118927001413,0,0,0.8314778546749452,2,0
0,3,1,-2.1141999944829655,5,2,0.2958951755118318,2,0
1,2,0,0.5179813915404959,0,0,-0.3866707201133388,2,0
0,3,1,-0.3092756154954491,0,0,-0.49279662933638163,1,0
1,2,0,-0.9109170751579546,0,0,-0.40680540729992204,0,0
1,1,1,0.5179813915404959,1,2,1.7677408088510642,2,1
1,3,1,-0.6100963453267019,0,0,-0.49145565916975514,2,0
0,3,1,-0.08366006812200955,2,0,-0.4888542575852486,2,0
1,1,0,-0.45968598041107545,1,0,1.6323350375212924,0,1
1,3,0,-0.3844807979532623,0,2,-0.312172377522981,2,1
0,3,1,-0.5348911628688886,0,0,-0.49145565916975514,2,0
0,3,0,0.14195547925143,0,0,-0.4902797934380587,2,0
0,2,1,1.2700332161186279,0,0,-0.12491978668775715,2,0
0,2,1,-0.45968598041107545,0,0,-0.43700743807979686,2,0
1,2,0,-0.08366006812200955,0,0,-0.393717860628643,2,0
1,3,1,0.7435969389139355,0,0,-0.4888542575852486,2,0
0,3,1,-0.23407043303763592,0,0,-0.4863374216869257,2,0
0,3,0,-0.6100963453267019,1,0,-0.4505983519307405,2,0
0,3,1,-0.08366006812200955,1,0,-0.32928686163157667,2,0
0,3,0,-0.685301527784515,0,0,-0.47400492578514347,2,0
0,2,1,0.36757102662486957,1,0,-0.22559322262067316,2,0
0,3,1,1.6460591284076938,0,0,-0.49237782784290063,2,0
1,2,1,-1.9637896295673392,1,1,-0.2708962687904854,2,0
0,3,1,-0.6100963453267019,0,0,-0.4918744606632361,2,0
0,3,0,-0.5724937540977952,3,1,-0.13565761536436197,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.5103319284071769,1,0
1,1,0,0.29236584416705635,1,0,1.163700193253568,1,1
0,2,1,0.06675029679361683,0,0,-0.6484216535389205,2,0
1,3,1,1.1196228512030013,0,0,-0.4888542575852486,2,0
0,3,0,-0.5724937540977952,0,0,-0.4863374216869257,2,0
1,2,0,0.36757102662486957,1,1,0.005955680025033696,2,0
1,2,0,-0.8357118927001413,0,2,-0.3866707201133388,2,0
0,2,1,0.06675029679361683,0,0,-0.3866707201133388,2,0
